id,orders
Prague_1_2024-03-16,10498.589583411278
Prague_1_2024-03-17,10441.219346345188
Prague_1_2024-03-18,9688.956870128295
Prague_1_2024-03-19,9522.501864849733
Prague_1_2024-03-20,9452.441579374836
Prague_1_2024-03-21,9756.96816856373
Prague_1_2024-03-22,11371.507731527514
Prague_1_2024-03-23,10377.240971852807
Prague_1_2024-03-24,10231.118275763896
Prague_1_2024-03-25,9560.054926480514
Prague_1_2024-03-26,9258.111074287412
Prague_1_2024-03-27,9201.435211983417
Prague_1_2024-03-28,10465.797042385086
Prague_1_2024-03-29,10236.8497419022
Prague_1_2024-03-30,9524.690946277875
Prague_1_2024-03-31,9650.157717090742
Prague_1_2024-04-01,7947.419153988168
Prague_1_2024-04-02,9514.312610939654
Prague_1_2024-04-03,9373.658923783058
Prague_1_2024-04-04,9787.672077878224
Prague_1_2024-04-05,11047.562722027691
Prague_1_2024-04-06,10446.434723421064
Prague_1_2024-04-07,10376.878242358256
Prague_1_2024-04-08,9678.964747542246
Prague_1_2024-04-09,9542.745667704958
Prague_1_2024-04-10,9571.09825703732
Prague_1_2024-04-11,9877.740069678948
Prague_1_2024-04-12,10994.538409626903
Prague_1_2024-04-13,10490.935194879698
Prague_1_2024-04-14,10433.564957813607
Prague_1_2024-04-15,9704.751380245214
Prague_1_2024-04-16,9531.252847916023
Prague_1_2024-04-17,9520.643391104673
Prague_1_2024-04-18,9822.311940868543
Prague_1_2024-04-19,10954.027444681831
Prague_1_2024-04-20,10467.181699141222
Prague_1_2024-04-21,10343.345822018557
Prague_1_2024-04-22,9619.984245299127
Prague_1_2024-04-23,9374.687187086485
Prague_1_2024-04-24,9257.724355899978
Prague_1_2024-04-25,9559.972517304797
Prague_1_2024-04-26,10767.159841280654
Prague_1_2024-04-27,10203.469753651872
Prague_1_2024-04-28,10160.536967043392
Prague_1_2024-04-29,9560.20135073864
Prague_1_2024-04-30,9628.770965447895
Prague_1_2024-05-01,8304.12563540839
Prague_1_2024-05-02,9604.467210217948
Prague_1_2024-05-03,10914.864949968867
Prague_1_2024-05-04,10224.51119344492
Prague_1_2024-05-05,10257.502452646968
Prague_1_2024-05-06,9593.564911312355
Prague_1_2024-05-07,9911.128975634912
Prague_1_2024-05-08,9521.726610528585
Prague_1_2024-05-09,9691.158902044144
Prague_1_2024-05-10,10890.96235907497
Prague_1_2024-05-11,10399.917575524705
Prague_1_2024-05-12,10342.547338458615
Prague_1_2024-05-13,9714.090806907147
Prague_1_2024-05-14,9469.735542299251
Prague_1_2024-05-15,9467.481534739207
Brno_1_2024-03-16,9490.820116165172
Brno_1_2024-03-17,8739.402422867353
Brno_1_2024-03-18,8391.51783025319
Brno_1_2024-03-19,8397.037610345276
Brno_1_2024-03-20,8436.294623359208
Brno_1_2024-03-21,8708.700921180778
Brno_1_2024-03-22,10302.28226196822
Brno_1_2024-03-23,9367.58713851819
Brno_1_2024-03-24,8658.12711345433
Brno_1_2024-03-25,8305.903035980042
Brno_1_2024-03-26,8256.403369545542
Brno_1_2024-03-27,8324.743381115122
Brno_1_2024-03-28,9348.134362041757
Brno_1_2024-03-29,9926.70146866038
Brno_1_2024-03-30,9226.983649905605
Brno_1_2024-03-31,8809.787427630017
Brno_1_2024-04-01,7161.145260842149
Brno_1_2024-04-02,8279.402951046095
Brno_1_2024-04-03,8318.894406925696
Brno_1_2024-04-04,8686.09826687201
Brno_1_2024-04-05,10019.585751307526
Brno_1_2024-04-06,9403.198944504562
Brno_1_2024-04-07,8662.222752069827
Brno_1_2024-04-08,8297.71067222108
Brno_1_2024-04-09,8417.748563887695
Brno_1_2024-04-10,8495.935999042456
Brno_1_2024-04-11,8781.924184036277
Brno_1_2024-04-12,10020.44918736737
Brno_1_2024-04-13,9489.266335967153
Brno_1_2024-04-14,8755.880409043259
Brno_1_2024-04-15,8430.174222388034
Brno_1_2024-04-16,8447.93901754527
