id,orders
Prague_1_2024-03-16,1450.7860682510473
Prague_1_2024-03-17,1811.6964825912821
Prague_1_2024-03-18,1468.6299936137448
Prague_1_2024-03-19,1525.6522624808829
Prague_1_2024-03-20,1435.2168959446722
Prague_1_2024-03-21,1497.1575885795223
Prague_1_2024-03-22,1361.296978585325
Prague_1_2024-03-23,1500.049853517374
Prague_1_2024-03-24,1596.828345407033
Prague_1_2024-03-25,1518.6474008645791
Prague_1_2024-03-26,1607.5004481092735
Prague_1_2024-03-27,1394.499674938013
Prague_1_2024-03-28,1422.0255936426431
Prague_1_2024-03-29,946.8948977397811
Prague_1_2024-03-30,1680.2481471943618
Prague_1_2024-03-31,1769.1187639037585
Prague_1_2024-04-01,1417.2537555265683
Prague_1_2024-04-02,1521.1803519214047
Prague_1_2024-04-03,1499.8918946749543
Prague_1_2024-04-04,1562.2093405957028
Prague_1_2024-04-05,1544.8535877951108
Prague_1_2024-04-06,1708.041484274952
Prague_1_2024-04-07,1632.0750882111793
Prague_1_2024-04-08,1717.9489574486172
Prague_1_2024-04-09,1623.9312137949132
Prague_1_2024-04-10,1396.158285994286
Prague_1_2024-04-11,1314.4196720457217
Prague_1_2024-04-12,1450.8942735334901
Prague_1_2024-04-13,1835.8402674752365
Prague_1_2024-04-14,1594.4415574182385
Prague_1_2024-04-15,1595.9298798252246
Prague_1_2024-04-16,1280.3380561178865
Prague_1_2024-04-17,1463.7677553739056
Prague_1_2024-04-18,1376.4322487342229
Prague_1_2024-04-19,1471.231181261796
Prague_1_2024-04-20,1618.7852511831763
Prague_1_2024-04-21,1632.2155098563908
Prague_1_2024-04-22,1395.3148659204194
Prague_1_2024-04-23,1491.1028602207464
Prague_1_2024-04-24,1445.9176848164357
Prague_1_2024-04-25,1463.7008700493577
Prague_1_2024-04-26,1526.8119827426574
Prague_1_2024-04-27,1378.046296740686
Prague_1_2024-04-28,1504.6897160998144
Prague_1_2024-04-29,1644.078501832353
Prague_1_2024-04-30,1518.1173086752153
Prague_1_2024-05-01,1072.055375961465
Prague_1_2024-05-02,1489.852065327092
Prague_1_2024-05-03,1463.8584982109699
Prague_1_2024-05-04,1612.5280234063705
Prague_1_2024-05-05,1588.293554975074
Prague_1_2024-05-06,1612.4365699670448
Prague_1_2024-05-07,1558.9965307254981
Prague_1_2024-05-08,1406.2044874137778
Prague_1_2024-05-09,1577.131729512969
Prague_1_2024-05-10,1598.567086707078
Prague_1_2024-05-11,1706.0224230136607
Prague_1_2024-05-12,1627.146122228188
Prague_1_2024-05-13,1598.5039264238885
Prague_1_2024-05-14,1577.131729512969
Prague_1_2024-05-15,1477.8900422818047
Brno_1_2024-03-16,6767.016583932884
Brno_1_2024-03-17,7152.802654228466
Brno_1_2024-03-18,6784.860509295581
Brno_1_2024-03-19,6830.885482858801
Brno_1_2024-03-20,6742.081049506376
Brno_1_2024-03-21,6813.388104261359
Brno_1_2024-03-22,6665.355393650897
Brno_1_2024-03-23,6859.161568860511
Brno_1_2024-03-24,6906.040859284231
