id,orders
Prague_1_2024-03-16,9856.317042268856
Prague_1_2024-03-17,9856.317042268856
Prague_1_2024-03-18,9827.850527383696
Prague_1_2024-03-19,9827.850527383696
Prague_1_2024-03-20,9809.352261253449
Prague_1_2024-03-21,9704.743231034103
Prague_1_2024-03-22,11308.616296861384
Prague_1_2024-03-23,9695.518739100751
Prague_1_2024-03-24,9720.787839737797
Prague_1_2024-03-25,9720.787839737797
Prague_1_2024-03-26,9658.866571828603
Prague_1_2024-03-27,9557.461622915775
Prague_1_2024-03-28,10388.621435331823
Prague_1_2024-03-29,10251.797020080588
Prague_1_2024-03-30,8490.619220505323
Prague_1_2024-03-31,8506.424599604858
Prague_1_2024-04-01,7390.706268499057
Prague_1_2024-04-02,9844.691885366892
Prague_1_2024-04-03,9848.95234017526
Prague_1_2024-04-04,9630.008544696895
Prague_1_2024-04-05,11144.27904057214
Prague_1_2024-04-06,9699.406618368717
Prague_1_2024-04-07,9699.406618368717
Prague_1_2024-04-08,9734.198920364066
Prague_1_2024-04-09,9911.184292279175
Prague_1_2024-04-10,9910.495858174647
Prague_1_2024-04-11,9810.408790497373
Prague_1_2024-04-12,11192.896755296026
Prague_1_2024-04-13,9774.809315920114
Prague_1_2024-04-14,9798.184432220598
Prague_1_2024-04-15,9798.184432220598
Prague_1_2024-04-16,9760.54787287237
Prague_1_2024-04-17,9760.54787287237
Prague_1_2024-04-18,9732.08135798721
Prague_1_2024-04-19,11150.168797363121
Prague_1_2024-04-20,9713.583091856963
Prague_1_2024-04-21,9608.974061637617
Prague_1_2024-04-22,9593.600508380068
Prague_1_2024-04-23,9599.749569704265
Prague_1_2024-04-24,9625.018670341311
Prague_1_2024-04-25,9611.114089546229
Prague_1_2024-04-26,11028.18961189566
Prague_1_2024-04-27,9447.787872724206
Prague_1_2024-04-28,9360.214055540904
Prague_1_2024-04-29,9411.900360334399
Prague_1_2024-04-30,9646.594401486747
Prague_1_2024-05-01,8696.328920065402
Prague_1_2024-05-02,9672.533730279318
Prague_1_2024-05-03,11115.125442100289
Prague_1_2024-05-04,9478.9940178537
Prague_1_2024-05-05,9559.205384752582
Prague_1_2024-05-06,9548.392091525522
Prague_1_2024-05-07,10220.485269743145
Prague_1_2024-05-08,9920.257075307623
Prague_1_2024-05-09,9753.173123829001
Prague_1_2024-05-10,11104.376835505842
Prague_1_2024-05-11,9659.417556643271
Prague_1_2024-05-12,9623.818082066013
Prague_1_2024-05-13,9623.818082066013
Prague_1_2024-05-14,9647.193198366496
Prague_1_2024-05-15,9647.193198366496
Brno_1_2024-03-16,8687.279257247663
Brno_1_2024-03-17,8687.279257247663
Brno_1_2024-03-18,8654.672766525862
Brno_1_2024-03-19,8654.672766525862
Brno_1_2024-03-20,8628.810377980892
Brno_1_2024-03-21,8594.25371076602
Brno_1_2024-03-22,10007.984114006877
Brno_1_2024-03-23,8596.840268911754
Brno_1_2024-03-24,8617.00008040818
Brno_1_2024-03-25,8617.00008040818
Brno_1_2024-03-26,8577.078340753247
Brno_1_2024-03-27,8475.673391840419
Brno_1_2024-03-28,9166.664139182796
Brno_1_2024-03-29,9508.383090925381
Brno_1_2024-03-30,8027.42766152795
Brno_1_2024-03-31,8043.233040627482
Brno_1_2024-04-01,6799.748154870437
Brno_1_2024-04-02,8600.055285418286
Brno_1_2024-04-03,8663.245202740232
Brno_1_2024-04-04,8444.301407261868
Brno_1_2024-04-05,9976.795556496232
Brno_1_2024-04-06,8461.31225480734
Brno_1_2024-04-07,8461.31225480734
Brno_1_2024-04-08,8580.300302674279
Brno_1_2024-04-09,8757.285674589388
Brno_1_2024-04-10,8756.59724048486
Brno_1_2024-04-11,8656.510172807586
Brno_1_2024-04-12,10062.911588983778
Brno_1_2024-04-13,8620.910698230327
Brno_1_2024-04-14,8644.285814530811
Brno_1_2024-04-15,8644.285814530811
Brno_1_2024-04-16,8612.956413356735
Brno_1_2024-04-17,8612.956413356735
Brno_1_2024-04-18,8580.349922634934
Brno_1_2024-04-19,10008.107496594004
Brno_1_2024-04-20,8554.487534089963
Brno_1_2024-04-21,8519.930866875091
Brno_1_2024-04-22,8504.557313617543
Brno_1_2024-04-23,8522.517425020826
Brno_1_2024-04-24,8542.677236517251
Brno_1_2024-04-25,8542.677236517251
Brno_1_2024-04-26,9957.319521881382
Brno_1_2024-04-27,8401.35054794949
Brno_1_2024-04-28,8313.776730766189
Brno_1_2024-04-29,8347.048254295687
Brno_1_2024-04-30,8451.256255908867
Brno_1_2024-05-01,8043.236796142856
Brno_1_2024-05-02,8489.95730152758
Brno_1_2024-05-03,9804.428446356678
Brno_1_2024-05-04,8355.347051615541
Brno_1_2024-05-05,8355.347051615541
Brno_1_2024-05-06,8372.357899161014
Brno_1_2024-05-07,8834.981079705936
Brno_1_2024-05-08,9300.033593500244
Brno_1_2024-05-09,8666.572211178307
Brno_1_2024-05-10,9831.178157525892
Brno_1_2024-05-11,8567.579110150353
Brno_1_2024-05-12,8531.979635573094
Brno_1_2024-05-13,8531.979635573094
Brno_1_2024-05-14,8555.354751873578
Brno_1_2024-05-15,8555.354751873578
Prague_2_2024-03-16,5814.402138664463
Prague_2_2024-03-17,5814.402138664463
Prague_2_2024-03-18,5785.935623779303
Prague_2_2024-03-19,5785.935623779303
Prague_2_2024-03-20,5767.437357649056
Prague_2_2024-03-21,5732.880690434184
Prague_2_2024-03-22,7066.306177749993
Prague_2_2024-03-23,5735.467248579919
Prague_2_2024-03-24,5763.517023776062
Prague_2_2024-03-25,5763.517023776062
Prague_2_2024-03-26,5712.559148648595
Prague_2_2024-03-27,5611.154199735766
Prague_2_2024-03-28,6256.437638657398
Prague_2_2024-03-29,6623.416516211387
Prague_2_2024-03-30,4970.857756560401
Prague_2_2024-03-31,4986.663135659934
Prague_2_2024-04-01,3852.992061446202
Prague_2_2024-04-02,5921.829502516447
Prague_2_2024-04-03,5938.472257218662
Prague_2_2024-04-04,5719.528461740296
Prague_2_2024-04-05,7087.620266195337
Prague_2_2024-04-06,5719.528461740296
Prague_2_2024-04-07,5719.528461740296
Prague_2_2024-04-08,5774.911376937633
Prague_2_2024-04-09,5955.740108093931
Prague_2_2024-04-10,5955.051673989404
Prague_2_2024-04-11,5854.96460631213
Prague_2_2024-04-12,7160.419261363911
Prague_2_2024-04-13,5819.365131734871
Prague_2_2024-04-14,5842.740248035355
Prague_2_2024-04-15,5842.740248035355
Prague_2_2024-04-16,5811.410846861278
Prague_2_2024-04-17,5811.410846861278
Prague_2_2024-04-18,5782.944331976118
Prague_2_2024-04-19,7123.998461605157
Prague_2_2024-04-20,5764.446065845871
Prague_2_2024-04-21,5729.889398630999
Prague_2_2024-04-22,5714.51584537345
Prague_2_2024-04-23,5732.475956776734
Prague_2_2024-04-24,5760.525731972877
Prague_2_2024-04-25,5746.621151177795
Prague_2_2024-04-26,7077.428437534439
Prague_2_2024-04-27,5594.258327137499
Prague_2_2024-04-28,5506.684509954195
Prague_2_2024-04-29,5558.37081474769
Prague_2_2024-04-30,5588.59755511559
Prague_2_2024-05-01,5253.919838737163
Prague_2_2024-05-02,5728.256610622119
Prague_2_2024-05-03,7043.553190527776
Prague_2_2024-05-04,5547.099198090347
Prague_2_2024-05-05,5547.099198090347
Prague_2_2024-05-06,5547.099198090347
Prague_2_2024-05-07,5952.953759014765
Prague_2_2024-05-08,6248.596012807481
Prague_2_2024-05-09,5851.815261142191
Prague_2_2024-05-10,7067.150876234167
Prague_2_2024-05-11,5713.639119909228
Prague_2_2024-05-12,5678.039645331969
Prague_2_2024-05-13,5678.039645331969
Prague_2_2024-05-14,5701.414761632453
Prague_2_2024-05-15,5701.414761632453
Prague_3_2024-03-16,5218.425730987136
Prague_3_2024-03-17,5218.425730987136
Prague_3_2024-03-18,5189.959216101976
Prague_3_2024-03-19,5189.959216101976
Prague_3_2024-03-20,5171.46094997173
Prague_3_2024-03-21,5154.974128478156
Prague_3_2024-03-22,6454.229876574728
Prague_3_2024-03-23,5157.560686623891
Prague_3_2024-03-24,5188.680290750871
Prague_3_2024-03-25,5188.680290750871
Prague_3_2024-03-26,5148.75855109594
Prague_3_2024-03-27,5047.353602183111
Prague_3_2024-03-28,5724.787785537991
Prague_3_2024-03-29,6036.063672118042
Prague_3_2024-03-30,4416.2080168977
Prague_3_2024-03-31,4432.013395997233
Prague_3_2024-04-01,3328.535669326515
Prague_3_2024-04-02,5357.150520445128
Prague_3_2024-04-03,5376.947776775811
Prague_3_2024-04-04,5158.003981297445
Prague_3_2024-04-05,6490.238179693373
Prague_3_2024-04-06,5158.003981297445
Prague_3_2024-04-07,5158.003981297445
Prague_3_2024-04-08,5203.1222619593555
Prague_3_2024-04-09,5361.451567256479
Prague_3_2024-04-10,5360.763133151952
Prague_3_2024-04-11,5260.676065474679
