id,orders
Prague_1_2024-03-16,9787.737288686503
Prague_1_2024-03-17,9816.320172055559
Prague_1_2024-03-18,9806.968974062136
Prague_1_2024-03-19,9806.968974062136
Prague_1_2024-03-20,9775.253724265034
Prague_1_2024-03-21,9688.735143659396
Prague_1_2024-03-22,10975.147393897729
Prague_1_2024-03-23,9632.476501365507
Prague_1_2024-03-24,9585.36510105563
Prague_1_2024-03-25,9585.36510105563
Prague_1_2024-03-26,9564.171040479776
Prague_1_2024-03-27,9484.407383806943
Prague_1_2024-03-28,9854.007832561201
Prague_1_2024-03-29,8630.627878117059
Prague_1_2024-03-30,9068.025941808613
Prague_1_2024-03-31,9069.177485968563
Prague_1_2024-04-01,8626.017582062343
Prague_1_2024-04-02,9989.069837746594
Prague_1_2024-04-03,10003.787193658434
Prague_1_2024-04-04,9803.37213908976
Prague_1_2024-04-05,11085.37966958947
Prague_1_2024-04-06,9919.284160351413
Prague_1_2024-04-07,9877.533076923824
Prague_1_2024-04-08,9967.480254532571
Prague_1_2024-04-09,9948.798392963423
Prague_1_2024-04-10,9819.746557088265
Prague_1_2024-04-11,9723.946267877904
Prague_1_2024-04-12,10908.276196440755
Prague_1_2024-04-13,9686.731590776863
Prague_1_2024-04-14,9686.731590776863
Prague_1_2024-04-15,9686.731590776863
Prague_1_2024-04-16,9686.731590776863
Prague_1_2024-04-17,9715.314474145918
Prague_1_2024-04-18,9705.963276152495
Prague_1_2024-04-19,10898.924998447332
Prague_1_2024-04-20,9674.248026355393
Prague_1_2024-04-21,9587.729445749756
Prague_1_2024-04-22,9526.744670148753
Prague_1_2024-04-23,9547.935653168752
Prague_1_2024-04-24,9467.504667055962
Prague_1_2024-04-25,9467.504667055962
Prague_1_2024-04-26,10672.104627041923
Prague_1_2024-04-27,9383.401685897303
Prague_1_2024-04-28,9422.568728148743
Prague_1_2024-04-29,9461.898312567318
Prague_1_2024-04-30,9769.53476471743
Prague_1_2024-05-01,8602.31894819687
Prague_1_2024-05-02,9894.447161288064
Prague_1_2024-05-03,11145.190713906564
Prague_1_2024-05-04,9708.749462631231
Prague_1_2024-05-05,9771.210123567782
Prague_1_2024-05-06,9812.190633988394
Prague_1_2024-05-07,10211.434926639069
Prague_1_2024-05-08,9392.297646750058
Prague_1_2024-05-09,9845.529942002999
Prague_1_2024-05-10,10888.593440469427
Prague_1_2024-05-11,9629.323591419374
Prague_1_2024-05-12,9592.108914318333
Prague_1_2024-05-13,9592.108914318333
Prague_1_2024-05-14,9592.108914318333
Prague_1_2024-05-15,9592.108914318333
Brno_1_2024-03-16,8588.61467311586
Brno_1_2024-03-17,8578.886636854522
Brno_1_2024-03-18,8578.886636854522
Brno_1_2024-03-19,8578.886636854522
Brno_1_2024-03-20,8578.886636854522
Brno_1_2024-03-21,8543.933858563854
Brno_1_2024-03-22,9820.054352534244
Brno_1_2024-03-23,8543.249058239617
Brno_1_2024-03-24,8543.249058239617
