id,orders
Prague_1_2024-03-16,10547.42
Prague_1_2024-03-17,10366.14
Prague_1_2024-03-18,9801.31
Prague_1_2024-03-19,9674.3
Prague_1_2024-03-20,9655.71
Prague_1_2024-03-21,9918.17
Prague_1_2024-03-22,11989.74
Prague_1_2024-03-23,10383.03
Prague_1_2024-03-24,10282.53
Prague_1_2024-03-25,9647.74
Prague_1_2024-03-26,9459.04
Prague_1_2024-03-27,9256.92
Prague_1_2024-03-28,9520.76
Prague_1_2024-03-29,11626.71
Prague_1_2024-03-30,9205.06
Prague_1_2024-03-31,9133.83
Prague_1_2024-04-01,7195.4
Prague_1_2024-04-02,9341.68
Prague_1_2024-04-03,9417.14
Prague_1_2024-04-04,9611.92
Prague_1_2024-04-05,11621.96
Prague_1_2024-04-06,10346.51
Prague_1_2024-04-07,10187.17
Prague_1_2024-04-08,9737.86
Prague_1_2024-04-09,9665.5
Prague_1_2024-04-10,9727.85
Prague_1_2024-04-11,10067.5
Prague_1_2024-04-12,11894.86
Prague_1_2024-04-13,10536.5
Prague_1_2024-04-14,10374.73
Prague_1_2024-04-15,9798.49
Prague_1_2024-04-16,9713.07
Prague_1_2024-04-17,9712.0
Prague_1_2024-04-18,10002.1
Prague_1_2024-04-19,11959.64
Prague_1_2024-04-20,10567.52
Prague_1_2024-04-21,10376.78
Prague_1_2024-04-22,9738.11
Prague_1_2024-04-23,9547.47
Prague_1_2024-04-24,9466.47
Prague_1_2024-04-25,9678.7
Prague_1_2024-04-26,11916.04
Prague_1_2024-04-27,10352.12
Prague_1_2024-04-28,10239.59
Prague_1_2024-04-29,9456.8
Prague_1_2024-04-30,9348.07
Prague_1_2024-05-01,8264.98
Prague_1_2024-05-02,9583.19
Prague_1_2024-05-03,11708.99
Prague_1_2024-05-04,10417.71
Prague_1_2024-05-05,10141.98
Prague_1_2024-05-06,9577.0
Prague_1_2024-05-07,9661.72
Prague_1_2024-05-08,7533.56
Prague_1_2024-05-09,10079.33
Prague_1_2024-05-10,11900.29
Prague_1_2024-05-11,10450.82
Prague_1_2024-05-12,10356.15
Prague_1_2024-05-13,9714.15
Prague_1_2024-05-14,9705.8
Prague_1_2024-05-15,9718.01
Brno_1_2024-03-16,9435.87
Brno_1_2024-03-17,8343.39
Brno_1_2024-03-18,8354.49
Brno_1_2024-03-19,8623.16
Brno_1_2024-03-20,8570.12
Brno_1_2024-03-21,8695.79
Brno_1_2024-03-22,10793.19
Brno_1_2024-03-23,9273.18
Brno_1_2024-03-24,8345.34
Brno_1_2024-03-25,8213.93
Brno_1_2024-03-26,8252.27
Brno_1_2024-03-27,8196.47
Brno_1_2024-03-28,8520.58
Brno_1_2024-03-29,10693.47
Brno_1_2024-03-30,8114.13
Brno_1_2024-03-31,7402.02
Brno_1_2024-04-01,6091.31
Brno_1_2024-04-02,8314.1
Brno_1_2024-04-03,8282.23
Brno_1_2024-04-04,8546.44
Brno_1_2024-04-05,10473.77
Brno_1_2024-04-06,9210.89
Brno_1_2024-04-07,8288.73
Brno_1_2024-04-08,8257.58
Brno_1_2024-04-09,8662.94
Brno_1_2024-04-10,8718.65
Brno_1_2024-04-11,8771.41
Brno_1_2024-04-12,10707.46
Brno_1_2024-04-13,9363.55
Brno_1_2024-04-14,8381.0
Brno_1_2024-04-15,8338.89
Brno_1_2024-04-16,8723.66
Brno_1_2024-04-17,8649.57
Brno_1_2024-04-18,8700.5
Brno_1_2024-04-19,10699.27
Brno_1_2024-04-20,9392.47
Brno_1_2024-04-21,8332.87
Brno_1_2024-04-22,8380.13
Brno_1_2024-04-23,8746.35
Brno_1_2024-04-24,8692.43
Brno_1_2024-04-25,8713.4
Brno_1_2024-04-26,10809.8
Brno_1_2024-04-27,9235.37
Brno_1_2024-04-28,8320.4
Brno_1_2024-04-29,8172.33
Brno_1_2024-04-30,8295.93
Brno_1_2024-05-01,7185.66
Brno_1_2024-05-02,8661.49
Brno_1_2024-05-03,10527.25
Brno_1_2024-05-04,9194.03
Brno_1_2024-05-05,8244.82
Brno_1_2024-05-06,8149.06
Brno_1_2024-05-07,8304.22
Brno_1_2024-05-08,6492.95
Brno_1_2024-05-09,8737.6
Brno_1_2024-05-10,10682.27
Brno_1_2024-05-11,9358.33
Brno_1_2024-05-12,8353.82
Brno_1_2024-05-13,8322.63
Brno_1_2024-05-14,8933.83
Brno_1_2024-05-15,8832.22
Prague_2_2024-03-16,6340.86
Prague_2_2024-03-17,6206.31
Prague_2_2024-03-18,5669.04
Prague_2_2024-03-19,5679.02
Prague_2_2024-03-20,5694.88
Prague_2_2024-03-21,5740.52
Prague_2_2024-03-22,7237.86
Prague_2_2024-03-23,6195.96
Prague_2_2024-03-24,6173.64
Prague_2_2024-03-25,5589.95
Prague_2_2024-03-26,5566.01
Prague_2_2024-03-27,5502.06
Prague_2_2024-03-28,5563.47
Prague_2_2024-03-29,7250.36
Prague_2_2024-03-30,5462.87
Prague_2_2024-03-31,5449.55
Prague_2_2024-04-01,4143.34
Prague_2_2024-04-02,5502.62
Prague_2_2024-04-03,5579.68
Prague_2_2024-04-04,5669.95
Prague_2_2024-04-05,7040.91
Prague_2_2024-04-06,6320.48
Prague_2_2024-04-07,6155.98
Prague_2_2024-04-08,5635.45
Prague_2_2024-04-09,5674.68
Prague_2_2024-04-10,5733.38
Prague_2_2024-04-11,5831.28
Prague_2_2024-04-12,7275.68
Prague_2_2024-04-13,6358.25
Prague_2_2024-04-14,6232.17
Prague_2_2024-04-15,5646.91
Prague_2_2024-04-16,5657.44
Prague_2_2024-04-17,5699.16
Prague_2_2024-04-18,5772.53
Prague_2_2024-04-19,7263.88
Prague_2_2024-04-20,6282.53
Prague_2_2024-04-21,6212.1
Prague_2_2024-04-22,5653.23
Prague_2_2024-04-23,5655.44
Prague_2_2024-04-24,5693.02
Prague_2_2024-04-25,5757.54
Prague_2_2024-04-26,7250.36
Prague_2_2024-04-27,6213.81
Prague_2_2024-04-28,6175.24
Prague_2_2024-04-29,5529.1
Prague_2_2024-04-30,5523.94
Prague_2_2024-05-01,4902.43
Prague_2_2024-05-02,5722.38
Prague_2_2024-05-03,7109.31
Prague_2_2024-05-04,6316.78
Prague_2_2024-05-05,6148.11
Prague_2_2024-05-06,5564.27
Prague_2_2024-05-07,5645.37
Prague_2_2024-05-08,4402.37
Prague_2_2024-05-09,5828.27
Prague_2_2024-05-10,7308.43
Prague_2_2024-05-11,6339.03
Prague_2_2024-05-12,6218.04
Prague_2_2024-05-13,5644.13
Prague_2_2024-05-14,5704.98
Prague_2_2024-05-15,5676.48
Prague_3_2024-03-16,5668.23
Prague_3_2024-03-17,5396.78
Prague_3_2024-03-18,5147.71
Prague_3_2024-03-19,5105.18
Prague_3_2024-03-20,5040.18
Prague_3_2024-03-21,5113.64
Prague_3_2024-03-22,6338.18
Prague_3_2024-03-23,5628.34
Prague_3_2024-03-24,5489.61
Prague_3_2024-03-25,5059.85
Prague_3_2024-03-26,4991.01
Prague_3_2024-03-27,4947.2
Prague_3_2024-03-28,5070.09
Prague_3_2024-03-29,6431.87
Prague_3_2024-03-30,5079.37
Prague_3_2024-03-31,4985.04
Prague_3_2024-04-01,3766.16
Prague_3_2024-04-02,5006.4
Prague_3_2024-04-03,5019.28
Prague_3_2024-04-04,5117.37
Prague_3_2024-04-05,6382.43
Prague_3_2024-04-06,5652.01
Prague_3_2024-04-07,5336.16
Prague_3_2024-04-08,5085.22
Prague_3_2024-04-09,5131.46
Prague_3_2024-04-10,5088.28
Prague_3_2024-04-11,5197.45
Prague_3_2024-04-12,6383.02
Prague_3_2024-04-13,5680.41
Prague_3_2024-04-14,5411.79
Prague_3_2024-04-15,5201.04
Prague_3_2024-04-16,5152.24
Prague_3_2024-04-17,5115.34
Prague_3_2024-04-18,5140.0
Prague_3_2024-04-19,6349.3
Prague_3_2024-04-20,5722.37
Prague_3_2024-04-21,5432.17
Prague_3_2024-04-22,5080.96
Prague_3_2024-04-23,5026.81
Prague_3_2024-04-24,5007.41
Prague_3_2024-04-25,5114.51
Prague_3_2024-04-26,6431.87
Prague_3_2024-04-27,5618.03
Prague_3_2024-04-28,5497.09
Prague_3_2024-04-29,5013.57
Prague_3_2024-04-30,4965.58
Prague_3_2024-05-01,4409.75
Prague_3_2024-05-02,5206.55
Prague_3_2024-05-03,6382.61
Prague_3_2024-05-04,5670.42
Prague_3_2024-05-05,5333.1
Prague_3_2024-05-06,4927.95
Prague_3_2024-05-07,5025.51
Prague_3_2024-05-08,3964.82
Prague_3_2024-05-09,5192.23
Prague_3_2024-05-10,6403.41
Prague_3_2024-05-11,5677.15
Prague_3_2024-05-12,5420.94
Prague_3_2024-05-13,5100.17
Prague_3_2024-05-14,5256.77
Prague_3_2024-05-15,5161.77
Munich_1_2024-03-16,6852.04
Munich_1_2024-03-18,6526.84
Munich_1_2024-03-19,4746.81
Munich_1_2024-03-20,4602.67
Munich_1_2024-03-21,4610.85
Munich_1_2024-03-22,6587.41
Munich_1_2024-03-23,6920.17
Munich_1_2024-03-25,6413.96
Munich_1_2024-03-26,4795.53
Munich_1_2024-03-27,4711.09
Munich_1_2024-03-28,4714.23
Munich_1_2024-03-30,6916.43
Munich_1_2024-04-02,4999.72
Munich_1_2024-04-03,4959.28
Munich_1_2024-04-04,4661.57
Munich_1_2024-04-05,6636.82
Munich_1_2024-04-06,6839.91
Munich_1_2024-04-08,6202.11
Munich_1_2024-04-09,4743.7
Munich_1_2024-04-10,4706.36
Munich_1_2024-04-11,4617.68
Munich_1_2024-04-12,6549.45
Munich_1_2024-04-13,6884.03
Munich_1_2024-04-15,6409.49
Munich_1_2024-04-16,4652.7
Munich_1_2024-04-17,4544.09
Munich_1_2024-04-18,4594.8
Munich_1_2024-04-19,6553.12
Munich_1_2024-04-20,6848.25
Munich_1_2024-04-22,6520.34
Munich_1_2024-04-23,4813.9
Munich_1_2024-04-24,4725.78
Munich_1_2024-04-25,4789.86
Munich_1_2024-04-26,6569.45
Munich_1_2024-04-27,6916.43
Munich_1_2024-04-29,6429.78
Munich_1_2024-04-30,4758.51
Munich_1_2024-05-02,4980.49
Munich_1_2024-05-03,6563.35
Munich_1_2024-05-04,6935.22
Munich_1_2024-05-06,6241.77
Munich_1_2024-05-07,4719.8
Munich_1_2024-05-08,4608.3
Munich_1_2024-05-10,6576.64
Munich_1_2024-05-11,6879.03
Munich_1_2024-05-13,6234.16
