id,orders
Prague_1_2024-03-16,10348.751966614365
Prague_1_2024-03-17,10244.38647336644
Prague_1_2024-03-18,9603.969714970779
Prague_1_2024-03-19,9460.689252485992
Prague_1_2024-03-20,9487.840007891533
Prague_1_2024-03-21,9660.986722398962
Prague_1_2024-03-22,11472.110349557677
Prague_1_2024-03-23,10308.220432727183
Prague_1_2024-03-24,10154.190872393734
Prague_1_2024-03-25,9627.840983761627
Prague_1_2024-03-26,9309.245295570723
Prague_1_2024-03-27,9281.06171897763
Prague_1_2024-03-28,10485.823664215657
Prague_1_2024-03-29,10559.212819864513
Prague_1_2024-03-30,8623.10008034668
Prague_1_2024-03-31,8686.311590328962
Prague_1_2024-04-01,7083.941116930461
Prague_1_2024-04-02,9294.71319268841
Prague_1_2024-04-03,9222.320187453355
Prague_1_2024-04-04,9475.028257087013
Prague_1_2024-04-05,11343.842840353123
Prague_1_2024-04-06,10290.022691037002
Prague_1_2024-04-07,10172.133292720056
Prague_1_2024-04-08,9591.906591573159
Prague_1_2024-04-09,9418.369340635967
Prague_1_2024-04-10,9463.179322211656
Prague_1_2024-04-11,9712.047684093097
Prague_1_2024-04-12,11452.244587522755
Prague_1_2024-04-13,10360.391433681109
Prague_1_2024-04-14,10291.34633197359
Prague_1_2024-04-15,9604.738565151572
Prague_1_2024-04-16,9368.588631007397
Prague_1_2024-04-17,9395.739386412937
Prague_1_2024-04-18,9612.031105280184
Prague_1_2024-04-19,11375.402746738146
Prague_1_2024-04-20,10257.6104277099
Prague_1_2024-04-21,10120.462793439352
Prague_1_2024-04-22,9591.66492276646
Prague_1_2024-04-23,9253.913851209227
Prague_1_2024-04-24,9212.58583095104
Prague_1_2024-04-25,9437.806509221962
Prague_1_2024-04-26,11241.077355720137
Prague_1_2024-04-27,10050.871560865238
Prague_1_2024-04-28,9970.189144955226
Prague_1_2024-04-29,9520.989332782052
Prague_1_2024-04-30,9284.89022492745
Prague_1_2024-05-01,8575.326809982189
Prague_1_2024-05-02,9125.144917847023
Prague_1_2024-05-03,11252.212264138047
Prague_1_2024-05-04,10030.427518063305
Prague_1_2024-05-05,9983.968265258341
Prague_1_2024-05-06,9557.0468784312
Prague_1_2024-05-07,9827.165484056872
Prague_1_2024-05-08,9852.028836969423
Prague_1_2024-05-09,9036.34735493187
Prague_1_2024-05-10,11353.431317375771
Prague_1_2024-05-11,10104.663792756839
Prague_1_2024-05-12,10138.609309533824
Prague_1_2024-05-13,9658.089229516945
Prague_1_2024-05-14,9323.052435096444
Prague_1_2024-05-15,9301.640578089871
Brno_1_2024-03-16,9441.292285024969
Brno_1_2024-03-17,8730.008409243064
Brno_1_2024-03-18,8361.266738037952
Brno_1_2024-03-19,8361.625469940696
Brno_1_2024-03-20,8375.666811234541
Brno_1_2024-03-21,8754.436233179986
Brno_1_2024-03-22,10202.043738225479
Brno_1_2024-03-23,9375.446065275266
Brno_1_2024-03-24,8663.99060971698
Brno_1_2024-03-25,8310.353327998431
Brno_1_2024-03-26,8278.30661699377
Brno_1_2024-03-27,8237.38734370403
Brno_1_2024-03-28,9489.817152852145
Brno_1_2024-03-29,9722.624423156674
Brno_1_2024-03-30,8561.79416817694
Brno_1_2024-03-31,8051.449380471138
Brno_1_2024-04-01,6541.39483068119
Brno_1_2024-04-02,8352.139735195891
Brno_1_2024-04-03,8226.166866792457
Brno_1_2024-04-04,8634.1718910847
Brno_1_2024-04-05,10205.649055518248
Brno_1_2024-04-06,9406.38720759591
Brno_1_2024-04-07,8657.969835099952
Brno_1_2024-04-08,8313.07416804131
Brno_1_2024-04-09,8388.42032113118
Brno_1_2024-04-10,8420.120888595173
Brno_1_2024-04-11,8835.123594262293
Brno_1_2024-04-12,10283.21830009789
Brno_1_2024-04-13,9468.802052849978
Brno_1_2024-04-14,8745.789704109646
Brno_1_2024-04-15,8344.913208291264
Brno_1_2024-04-16,8346.00537374093
Brno_1_2024-04-17,8360.046715034776
Brno_1_2024-04-18,8731.024487021601
Brno_1_2024-04-19,10202.2939308855
Brno_1_2024-04-20,9361.93851845099
Brno_1_2024-04-21,8637.416429467285
Brno_1_2024-04-22,8322.470768526775
Brno_1_2024-04-23,8270.860906353051
Brno_1_2024-04-24,8284.902247646896
Brno_1_2024-04-25,8637.184750561566
Brno_1_2024-04-26,10147.425934218736
Brno_1_2024-04-27,9237.634813794693
Brno_1_2024-04-28,8523.458823354747
Brno_1_2024-04-29,8244.820126257866
Brno_1_2024-04-30,8145.056322137348
Brno_1_2024-05-01,8123.998132004652
Brno_1_2024-05-02,8506.157403814044
Brno_1_2024-05-03,10007.564690851463
Brno_1_2024-05-04,9214.52167372849
Brno_1_2024-05-05,8523.759871735045
Brno_1_2024-05-06,8226.37102467633
Brno_1_2024-05-07,8636.071257701235
Brno_1_2024-05-08,9204.484069408656
Brno_1_2024-05-09,8444.185591532461
Brno_1_2024-05-10,10097.157754046451
Brno_1_2024-05-11,9279.851991080994
Brno_1_2024-05-12,8653.295474774784
Brno_1_2024-05-13,8365.509245402294
Brno_1_2024-05-14,8378.758218052748
Brno_1_2024-05-15,8334.814776683701
Prague_2_2024-03-16,6200.160958252875
Prague_2_2024-03-17,6078.046665972645
Prague_2_2024-03-18,5675.630696473914
Prague_2_2024-03-19,5600.402069568902
Prague_2_2024-03-20,5627.552824974444
Prague_2_2024-03-21,5701.192206377695
Prague_2_2024-03-22,6990.667375831095
Prague_2_2024-03-23,6082.505192120975
Prague_2_2024-03-24,5955.3926181501
Prague_2_2024-03-25,5633.7336622305165
Prague_2_2024-03-26,5507.13802501022
Prague_2_2024-03-27,5478.954448417121
Prague_2_2024-03-28,6401.6570969531085
Prague_2_2024-03-29,6498.49117801063
Prague_2_2024-03-30,5151.942375408419
Prague_2_2024-03-31,5201.5107945666205
Prague_2_2024-04-01,3891.1238754757824
Prague_2_2024-04-02,5644.794501457015
Prague_2_2024-04-03,5579.050317232506
Prague_2_2024-04-04,5687.958682024364
Prague_2_2024-04-05,6989.818335950017
Prague_2_2024-04-06,6194.432941738537
Prague_2_2024-04-07,6036.249124450145
Prague_2_2024-04-08,5658.733117003408
Prague_2_2024-04-09,5652.1007174931365
Prague_2_2024-04-10,5696.910699068824
Prague_2_2024-04-11,5835.07131086791
Prague_2_2024-04-12,7083.733111916075
Prague_2_2024-04-13,6242.750859460297
Prague_2_2024-04-14,6133.411338781335
Prague_2_2024-04-15,5674.596067040216
Prague_2_2024-04-16,5611.6244920492545
Prague_2_2024-04-17,5638.775247454796
Prague_2_2024-04-18,5747.403459208628
Prague_2_2024-04-19,7019.239998285094
Prague_2_2024-04-20,6152.31858064272
Prague_2_2024-04-21,5986.076944378904
Prague_2_2024-04-22,5654.6422569373835
Prague_2_2024-04-23,5508.483468548026
Prague_2_2024-04-24,5511.821233684719
Prague_2_2024-04-25,5619.567136419717
Prague_2_2024-04-26,6940.490469201601
Prague_2_2024-04-27,6003.7596261546405
Prague_2_2024-04-28,5882.782791273183
Prague_2_2024-04-29,5600.694719157291
Prague_2_2024-04-30,5398.2125708818285
Prague_2_2024-05-01,5453.931498857218
Prague_2_2024-05-02,5438.910986001794
Prague_2_2024-05-03,6850.663138663236
Prague_2_2024-05-04,5875.615963470303
Prague_2_2024-05-05,5773.976269071959
Prague_2_2024-05-06,5563.890230780425
Prague_2_2024-05-07,5846.906666469135
Prague_2_2024-05-08,6359.629771992129
Prague_2_2024-05-09,5338.521119547612
Prague_2_2024-05-10,6893.739565182021
Prague_2_2024-05-11,5928.237816442353
Prague_2_2024-05-12,5906.5664884251
Prague_2_2024-05-13,5642.881756943824
Prague_2_2024-05-14,5570.247627586505
Prague_2_2024-05-15,5548.835770579937
Prague_3_2024-03-16,5590.5246093123005
Prague_3_2024-03-17,5468.41031703207
Prague_3_2024-03-18,5122.326526377224
Prague_3_2024-03-19,5047.381181719879
Prague_3_2024-03-20,5047.381181719879
Prague_3_2024-03-21,5135.063832842848
Prague_3_2024-03-22,6382.088923109226
Prague_3_2024-03-23,5516.376818586128
Prague_3_2024-03-24,5399.470793697926
Prague_3_2024-03-25,5076.648376826328
Prague_3_2024-03-26,4969.297589261578
Prague_3_2024-03-27,4965.628821764799
Prague_3_2024-03-28,5873.587846733947
Prague_3_2024-03-29,5944.216199423266
Prague_3_2024-03-30,4636.762164065159
Prague_3_2024-03-31,4686.33058322336
Prague_3_2024-04-01,3472.9700841167287
Prague_3_2024-04-02,5106.335793515944
Prague_3_2024-04-03,4996.490526106978
Prague_3_2024-04-04,5126.731703622436
Prague_3_2024-04-05,6460.274981645698
Prague_3_2024-04-06,5628.000237139602
Prague_3_2024-04-07,5439.94818578243
Prague_3_2024-04-08,5111.935002328513
Prague_3_2024-04-09,5081.28030399673
Prague_3_2024-04-10,5098.9395301668765
Prague_3_2024-04-11,5212.149969316451
Prague_3_2024-04-12,6455.459674057327
Prague_3_2024-04-13,5619.829517908837
Prague_3_2024-04-14,5510.489997229875
Prague_3_2024-04-15,5116.777363907027
Prague_3_2024-04-16,5054.089071163733
Prague_3_2024-04-17,5054.089071163733
Prague_3_2024-04-18,5142.281643304552
Prague_3_2024-04-19,6395.481093462844
