id,orders
Prague_1_2024-03-16,10406.053168537803
Prague_1_2024-03-17,10324.150118803047
Prague_1_2024-03-18,9719.958817465531
Prague_1_2024-03-19,9438.715003354462
Prague_1_2024-03-20,9461.746305414767
Prague_1_2024-03-21,9647.41940169582
Prague_1_2024-03-22,11455.187180019584
Prague_1_2024-03-23,10301.861464975738
Prague_1_2024-03-24,10151.079868009883
Prague_1_2024-03-25,9645.334304399876
Prague_1_2024-03-26,9257.894573269836
Prague_1_2024-03-27,9226.015828370048
Prague_1_2024-03-28,10441.137849040852
Prague_1_2024-03-29,10784.094842018914
Prague_1_2024-03-30,8759.5498488211
Prague_1_2024-03-31,8789.977770655873
Prague_1_2024-04-01,7144.30671207114
Prague_1_2024-04-02,9510.504796719706
Prague_1_2024-04-03,9362.622026412155
Prague_1_2024-04-04,9581.51051009036
Prague_1_2024-04-05,11416.000546682893
Prague_1_2024-04-06,10299.10919396546
Prague_1_2024-04-07,10150.51583733018
Prague_1_2024-04-08,9655.584395257232
Prague_1_2024-04-09,9403.678648646253
Prague_1_2024-04-10,9441.715570638693
Prague_1_2024-04-11,9665.456075020309
Prague_1_2024-04-12,11438.42614268974
Prague_1_2024-04-13,10329.544332025103
Prague_1_2024-04-14,10290.121147706655
Prague_1_2024-04-15,9669.97480480309
Prague_1_2024-04-16,9371.731900713326
Prague_1_2024-04-17,9394.76320277363
Prague_1_2024-04-18,9585.964978426598
Prague_1_2024-04-19,11368.530920486068
Prague_1_2024-04-20,10264.208427404674
Prague_1_2024-04-21,10187.678082319797
Prague_1_2024-04-22,9645.312877937096
Prague_1_2024-04-23,9257.706805072175
Prague_1_2024-04-24,9176.04198724786
Prague_1_2024-04-25,9363.781722927315
Prague_1_2024-04-26,11209.301111728815
Prague_1_2024-04-27,10042.344353313507
Prague_1_2024-04-28,9962.605724691086
Prague_1_2024-04-29,9565.589406710986
Prague_1_2024-04-30,9497.159086488784
Prague_1_2024-05-01,8496.383409998725
Prague_1_2024-05-02,9168.933783115492
Prague_1_2024-05-03,11232.100965718144
Prague_1_2024-05-04,10022.23572976796
Prague_1_2024-05-05,9994.609387427867
Prague_1_2024-05-06,9498.976491711086
Prague_1_2024-05-07,9976.178952226677
Prague_1_2024-05-08,9676.699676025022
Prague_1_2024-05-09,9276.662884500145
Prague_1_2024-05-10,11266.773919366195
Prague_1_2024-05-11,10101.372180274155
Prague_1_2024-05-12,10109.090969284107
Prague_1_2024-05-13,9605.447469218714
Prague_1_2024-05-14,9269.503664647595
Prague_1_2024-05-15,9255.709395628262
Brno_1_2024-03-16,9474.959268402892
Brno_1_2024-03-17,8634.932272784083
Brno_1_2024-03-18,8391.943265127662
Brno_1_2024-03-19,8390.581305630376
Brno_1_2024-03-20,8409.899358611587
Brno_1_2024-03-21,8808.169620613588
Brno_1_2024-03-22,10223.331812752544
Brno_1_2024-03-23,9395.092982082653
Brno_1_2024-03-24,8583.869136980975
Brno_1_2024-03-25,8331.692208536862
Brno_1_2024-03-26,8297.825894321446
Brno_1_2024-03-27,8307.076622774777
Brno_1_2024-03-28,9539.22601408595
Brno_1_2024-03-29,10007.610894928164
Brno_1_2024-03-30,8621.238375022373
Brno_1_2024-03-31,7978.688356394249
Brno_1_2024-04-01,6701.432844437779
Brno_1_2024-04-02,8482.005742251253
Brno_1_2024-04-03,8304.449010167898
Brno_1_2024-04-04,8797.749873404444
Brno_1_2024-04-05,10250.980664404908
Brno_1_2024-04-06,9414.643311893049
Brno_1_2024-04-07,8477.749825436074
Brno_1_2024-04-08,8326.545049810264
Brno_1_2024-04-09,8362.640335526832
Brno_1_2024-04-10,8396.964008440178
Brno_1_2024-04-11,8869.084659767279
Brno_1_2024-04-12,10290.036678514964
Brno_1_2024-04-13,9473.656131142468
Brno_1_2024-04-14,8634.47445921733
Brno_1_2024-04-15,8365.155125767953
Brno_1_2024-04-16,8382.947875380683
Brno_1_2024-04-17,8402.265928361894
Brno_1_2024-04-18,8809.034084116123
Brno_1_2024-04-19,10245.483850943196
Brno_1_2024-04-20,9414.29937836063
Brno_1_2024-04-21,8556.876509988175
Brno_1_2024-04-22,8341.61999405914
Brno_1_2024-04-23,8297.050235294051
Brno_1_2024-04-24,8314.630620067523
Brno_1_2024-04-25,8703.042274462872
Brno_1_2024-04-26,10183.579523712864
Brno_1_2024-04-27,9307.144660175034
Brno_1_2024-04-28,8413.63861018636
Brno_1_2024-04-29,8329.420396052381
Brno_1_2024-04-30,8392.689253426146
Brno_1_2024-05-01,7885.999929575395
Brno_1_2024-05-02,8531.859446434597
Brno_1_2024-05-03,9981.967481386364
Brno_1_2024-05-04,9259.577384991968
Brno_1_2024-05-05,8453.975443354051
Brno_1_2024-05-06,8224.012424115599
Brno_1_2024-05-07,8785.018766544683
Brno_1_2024-05-08,9095.271209979004
Brno_1_2024-05-09,8649.007242335156
Brno_1_2024-05-10,10018.944919598836
