id,orders
Prague_1_2024-03-16,7100.2783
Prague_1_2024-03-17,4537.306
Prague_1_2024-03-18,6312.695
Prague_1_2024-03-19,4531.4185
Prague_1_2024-03-20,2592.1406
Prague_1_2024-03-21,5184.182
Prague_1_2024-03-22,4040.3372
Prague_1_2024-03-23,5016.083
Prague_1_2024-03-24,5987.3013
Prague_1_2024-03-25,3491.4873
Prague_1_2024-03-26,3636.4343
Prague_1_2024-03-27,5146.743
Prague_1_2024-03-28,5008.2866
Prague_1_2024-03-29,3595.551
Prague_1_2024-03-30,1826.3232
Prague_1_2024-03-31,4026.1985
Prague_1_2024-04-01,4782.5996
Prague_1_2024-04-02,3299.6284
Prague_1_2024-04-03,6747.644
Prague_1_2024-04-04,5248.0757
Prague_1_2024-04-05,3224.9622
Prague_1_2024-04-06,6919.6187
Prague_1_2024-04-07,5105.5786
Prague_1_2024-04-08,3565.979
Prague_1_2024-04-09,3889.087
Prague_1_2024-04-10,1855.489
Prague_1_2024-04-11,5050.4546
Prague_1_2024-04-12,6861.673
Prague_1_2024-04-13,3595.2202
Prague_1_2024-04-14,4352.6826
Prague_1_2024-04-15,1432.1088
Prague_1_2024-04-16,3320.8508
Prague_1_2024-04-17,4955.381
Prague_1_2024-04-18,4961.758
Prague_1_2024-04-19,4633.823
Prague_1_2024-04-20,7573.161
Prague_1_2024-04-21,4646.898
Prague_1_2024-04-22,3444.0947
Prague_1_2024-04-23,1545.7643
Prague_1_2024-04-24,6476.8677
Prague_1_2024-04-25,1921.0509
Prague_1_2024-04-26,3641.9585
Prague_1_2024-04-27,7512.2544
Prague_1_2024-04-28,4127.1904
Prague_1_2024-04-29,5449.5557
Prague_1_2024-04-30,3824.0615
Prague_1_2024-05-01,5169.8877
Prague_1_2024-05-02,3479.8284
Prague_1_2024-05-03,4876.9106
Prague_1_2024-05-04,6800.065
Prague_1_2024-05-05,5609.0977
Prague_1_2024-05-06,4277.2095
Prague_1_2024-05-07,1816.0261
